Serialnumber,AppID,ApplicationName,Country,Region,Global Regional Local,Business Owner,BUIT BRM or TAO,Source,PL1,Process Level 2,Process Level 3,Process Level 4,Original Estimated TCO,FARD,FinalTargetApp,Final Virtualization,Is data archival needed?,Level of effort to archive ,CosttoArchive,Execution start Quarter,Duration,ExecutioninMonths,Levelefforttoexecute,Execution Start Date,Execution End Date,Year,AnnualHWCosts,Total Allocated Storage in GB (All Env),Storage Costs,Disaster Recovery costs,# of FTEs,# of Contract FTEs,Labor Cost,External Support Cost,Annual License Costs,Depreciation,"Other Costs (Software, Misc)",TCO,Interim Move Date,Interim Move Type,Interim Move Cost,Invest Cost,Migrate Cost,Eliminate Cost,Transition Cost,CTA,TotalBenefits,Value
916,New - Ethicon,GrantPlan (SAAS),"USA, UK",GLOBAL,Global,Jessica Shen,SUZANNE HARPER (72702),Ethicon,"Regulatory, Clinical, R&D",Development,Complete Clinical Studies,,"$75,000 ",Eliminate, ,NA,No,NA,$0 ,Q3 2015,3 months,3,Low,7/1/2015,9/29/2015,2015,0,0,$0 ,$0 ,0,0,$0 ,"$38,000 ",$0 ,$0 ,$0 ,38000,,NA,$0 ,$0 ,$0 ,"$18,000 ","$18,000 ",18000,38000,1
917,APP0005027,COGNOS - ETHICON - VERSION 7,USA,America,Global,,JONATHAN ANDES (166584),Ethicon,Sales and Marketing,Business Analytics Intelligence,Business Analytics Intelligence,Business Analytics Intelligence,"$200,000 ",Migrate,Cognos,NA,No,NA,$0 ,Q4 2015,12+ months,15,High,10/1/2015,12/24/2016,2016,26028,0,$0 ,$0 ,0,1,"$150,000 ","$10,000 ",$0 ,$0 ,$0 ,186028,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,186028,1
918,APP0005028,COGNOS - ETHICON - VERSION 8,USA,America,Global,,JONATHAN ANDES (166584),Ethicon,Sales and Marketing,Business Analytics Intelligence,Business Analytics Intelligence,Business Analytics Intelligence,"$200,000 ",Migrate,Cognos,NA,No,NA,$0 ,Q4 2015,12+ months,15,High,10/1/2015,12/24/2016,2016,26028,0,$0 ,$0 ,0,1,"$150,000 ","$10,000 ",$0 ,$0 ,$0 ,186028,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,186028,1
919,APP0000181,MAXIMO WORLDWIDE MOBILE,USA,America,Local,Nelson Roman,KENNETH SOLOGNIER (185604),Cordis,Supply Chain,Make,Maintenance Management,Maintenance Work Order Management ,"$150,000 ",Eliminate,NA,NA,No,NA,$0 ,Q1 2014,12+ months,15,High,1/1/2014,3/27/2015,2015,17187,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,17187,,NA,$0 ,$0 ,$0 ,"$48,000 ","$48,000 ",48000,17187,1
920,APP0000152,COGNOS - MES - CORDIS - MES CORE,USA,America,Local,,REINEIRO MEDINA III (29114),Cordis,Supply Chain,Make,Production Management,Manufacturing Execution,$0 ,Invest, ,JBlock,,,$0 ,Q4 2014,,0,NA,10/1/2014,10/1/2014,2014,6978,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,6978,,JBlock,$0 ,$0 ,$0 ,$0 ,$0 ,0,2580,0
922,APP0000136,ACTUATE PERFORMANCESOFT,USA,America,Global,Angel Rivera,REINEIRO MEDINA III (29114),Cordis,Supply Chain,Make,Production Management,,"$50,000 ",Eliminate, ,NA,No,NA,$0 ,Q1 2015,3 months,3,Low,1/1/2015,4/1/2015,2015,4652,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,4652,,NA,$0 ,$0 ,$0 ,"$18,000 ","$18,000 ",18000,4652,1
923,APP0000175,INSTANTIS,Global,GLOBAL,Global,,REINEIRO MEDINA III (29114),Cordis,Supply Chain,Plan,Plan Collaboration,,$0 ,Invest, ,SAAS,,,$0 ,Q1 2014,,0,NA,1/1/2014,1/1/2014,2014,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,SAAS,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
924,APP000010008633,BUILDING OWNERSHIP PROGRAM (BOP),Global,GLOBAL,,,DARRELL THOMAS (174935),Cordis,Supply Chain,Make,Maintenance Management,,"$100,000 ",Invest, ,VPC,No,NA,$0 ,Q4 2016,9 months,9,NA,10/1/2016,6/28/2017,2017,8676,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8676,,VPC,$0 ,$0 ,$0 ,$0 ,$0 ,0,7210,0
925,APP0000172,INFINITY QS SPC EE- GLOBAL,Mexico,America,,,RAYMOND HAWKINS (189415),Cordis,Supply Chain,Make,Production Management,,"$150,000 ",Tolerate, ,VPC,No,NA,$0 ,Q2 2015,12+ months,15,NA,4/1/2015,6/24/2016,2016,26028,0,$0 ,$0 ,0,0,$0 ,"$42,573 ",$0 ,$0 ,$0 ,68601,,VPC,$0 ,$0 ,$0 ,$0 ,$0 ,0,21630,0
926,APP0000199,QUALITYWORX,Global,GLOBAL,,,DARRELL THOMAS (174935),Cordis,Supply Chain,Manufacturing Delivery Controls,Production Process Controls (include in process inspection),,$0 ,Tolerate, ,Hybrid,Yes,1 month,"$60,000 ",Q4 2014,NA,0,NA,10/1/2014,10/1/2014,2014,2326,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,2326,,Hybrid,$0 ,$0 ,$0 ,$0 ,$0 ,0,860,0
927,APP000010011596,ASP MARKETING CRM OD (SAAS),"USA, UK",GLOBAL,Global,Jay Houser,PHIL DANG (200908),ASP,Sales and Marketing,Marketing,Digital marketing,,"$100,000 ",Migrate,TotalView-Salesforce,NA,No,NA,$0 ,Q1 2016,9 months,9,High,1/1/2016,9/27/2016,2016,0,0,$0 ,$0 ,0,0.3,"$45,000 ","$70,000 ",$0 ,$0 ,$0 ,115000,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,115000,1
936,APP0000903,CORRECTIVE AND PREVENTATIVE ACTION,"USA, UK",GLOBAL,Local,Patty Lancos,PRIYANKA SAXENA (166906),Ethicon,Q&C,Analysis and Improvement,CAPA - Corrective Action Preventative Action,,"$50,000 ",Eliminate, ,NA,Yes,3 months,"$195,000 ",Q1 2014,9 months,9,High,1/1/2014,9/28/2014,2014,23537,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,23537,,NA,$0 ,$0 ,$0 ,"$48,000 ","$48,000 ",48000,23537,1
937,APP0000904,CORRECTIVE PREVENTIVE ACTION SYSTEM,"USA, UK",GLOBAL,Local,Patty Lancos,PRIYANKA SAXENA (166906),Ethicon,Q&C,Analysis and Improvement,CAPA - Corrective Action Preventative Action,,"$50,000 ",Eliminate, ,NA,Yes,3 months,"$195,000 ",Q1 2014,9 months,9,High,1/1/2014,9/28/2014,2014,23537,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,23537,,NA,$0 ,$0 ,$0 ,"$48,000 ","$48,000 ",48000,23537,1
938,APP0000901,COMPLAINT HANDLING AND TRACKING SYSTEM,"USA, UK",GLOBAL,Global,Guillermo Villa,PRIYANKA SAXENA (166906),Ethicon,Q&C,Analysis and Improvement,Complaints / Adverse Events / Pharmacovigilance,,"$375,000 ",Migrate,PatientFirst,OPC,Yes,3 months,"$195,000 ",Q1 2016,12+ months,15,High,1/1/2016,3/26/2017,2017,70611,400,"$1,156 ",$0 ,0,1,"$150,000 ","$200,000 ","$72,000 ",$0 ,"$72,000 ",565767,,OPC,"$6,000 ",$0 ,"$120,000 ",$0 ,"$120,000 ",126000,561369,1
939,APP0000935,QUALITY INFORMATION DELIVERY (QUID) 2,"USA, UK",GLOBAL,Global,Lynn Myers,PRIYANKA SAXENA (166906),Ethicon,Q&C,Analysis and Improvement,Complaints / Adverse Events / Pharmacovigilance,,"$100,000 ",Eliminate, ,NA,No,NA,$0 ,Q1 2014,12+ months,15,High,1/1/2014,3/27/2015,2015,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,NA,$0 ,$0 ,$0 ,"$48,000 ","$48,000 ",48000,0,1
940,APP0000955,ELECTRONIC MEDICAL DEVICE REPORT,"USA, UK",GLOBAL,Global,Guillermo Villa,PRIYANKA SAXENA (166906),Ethicon,Q&C,Analysis and Improvement,Complaints / Adverse Events / Pharmacovigilance,,"$100,000 ",Migrate,PatientFirst,Hybrid,No,NA,$0 ,Q1 2016,12+ months,15,High,1/1/2016,3/26/2017,2017,70611,0,$0 ,$0 ,0,1,"$150,000 ","$13,250 ","$13,250 ",$0 ,$0 ,247111,,Hybrid,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,247111,1
941,Added - New,PLM NC,"USA, UK",GLOBAL,Global,Monserrate Malave,John Kim (104735),Ethicon,Q&C,Analysis and Improvement,Non Conformance,,"$100,000 ",Migrate,ETQ NC,NA,Yes,3 months,"$195,000 ",Q2 2015,3 months,3,Low,4/1/2015,6/30/2015,2015,0,0,$0 ,$0 ,0,0.5,"$75,000 ",$0 ,$0 ,$0 ,$0 ,75000,,NA,$0 ,$0 ,"$44,000 ",$0 ,"$44,000 ",44000,75000,1
942,APP0000934,QUALITY INFORMATION DELIVERY (QUID) 1,"USA, UK",GLOBAL,Global,Monserrate Malave,PRIYANKA SAXENA (166906),Ethicon,Q&C,Analysis and Improvement,Non Conformance,,"$100,000 ",Migrate,EtQ NC,NA,No,NA,$0 ,Q3 2015,12+ months,15,High,7/1/2015,9/23/2016,2016,26028,0,$0 ,$0 ,0,1,"$150,000 ","$200,000 ",$0 ,$0 ,$0 ,376028,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,376028,1
943,APP0161110,ADAPTIV,Global,GLOBAL,,,DARRIE CHRISTMAS (162686),Mentor,Q&C,Document Data Change Control,Change Controls,,"$2,050,000 ",Tolerate,Tru,hybrid,Yes,3 months,"$195,000 ",Q3 2019,12+ months,15,NA,7/1/2019,9/23/2020,2020,0,500,"$1,445 ","$160,000 ",0,10,"$1,500,000 ","$295,000 ","$763,000 ",$0 ,$0 ,2719445,,hybrid,$0 ,$0 ,$0 ,$0 ,$0 ,0,145,0
944,APP0161110,ADAPTIV,"USA, UK",GLOBAL,Global,Della Hayes-Dulin,DARRIE CHRISTMAS (162686),Ethicon,Q&C,Document Data Change Control,Document  Controls & Data  Management Controls,,"$75,000 ",Tolerate,Tru,hybrid,Yes,3 months,"$195,000 ",Q3 2019,12+ months,15,NA,7/1/2019,9/23/2020,2020,397734,2000,"$5,780 ","$160,000 ",0,10,"$1,500,000 ","$45,000 ","$103,000 ",$0 ,$0 ,2211514,,hybrid,$0 ,$0 ,$0 ,$0 ,$0 ,0,93667,0
945,APP0000810,KNOWLEDGE BASE - GLOBAL,"USA, UK",GLOBAL,Local,Tracy Nguyen,ERIC BATEH (363930),ASP,Q&C,Document Data Change Control,Records Management,,"$100,000 ",Tolerate, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,2326,0,$0 ,$0 ,0,0.1,"$7,500 ",$0 ,$0 ,$0 ,$0 ,9826,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,860,0
950,APP0000902,COMPLIANCEWIRE - ETHICON,"USA, UK",GLOBAL,Regional,Charles Fung,PRIYANKA SAXENA (166906),Ethicon,Q&C,Management Responsibility,Employee Qualification & Training,,"$50,000 ",Migrate,Cornerstone On Demand,SAAS,Yes,3 months,"$195,000 ",Q1 2016,12+ months,15,High,1/1/2016,3/26/2017,2017,0,0,$0 ,$0 ,0,0.3,"$37,500 ","$50,000 ","$55,000 ",$0 ,$0 ,142500,,SAAS,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,142500,1
955,APP0004550,MOSAILQ,Global,GLOBAL,,,HUINIAN XIAO (74896),Ethicon,Sales and Marketing,Business Analytics Intelligence,,,"$50,000 ",Tolerate, ,VPC,No,NA,$0 ,Q3 2015,3 months,3,NA,7/1/2015,9/29/2015,2015,4652,1,$3 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,4655,,VPC,$0 ,$0 ,$0 ,$0 ,$0 ,0,1720,0
958,New App - Mentor ,DSI,Global,GLOBAL,,,FREDERICK SCHULTE (400486),Mentor,Supply Chain,Deliver Return,Sales Order Mgmt,,"$450,000 ",Tolerate,Back to Basics,OPC,No,NA,$0 ,Q1 2019,12+ months,15,NA,1/1/2019,3/26/2020,2020,13956,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,"$70,000 ",83956,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,5160,0
959,New App - Mentor ,Optio,Global,GLOBAL,,,FREDERICK SCHULTE (400486),Mentor,Supply Chain,Deliver Return,Sales Order Mgmt,,"$100,000 ",Tolerate,Back to Basics,OPC,No,NA,$0 ,Q1 2019,12+ months,15,NA,1/1/2019,3/26/2020,2020,4652,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,"$10,000 ",14652,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,1720,0
960,New App - Mentor ,Trax,Global,GLOBAL,,,FREDERICK SCHULTE (400486),Mentor,Supply Chain,Deliver Return,Sales Order Mgmt,,"$125,000 ",Tolerate,Back to Basics,OPC,No,NA,$0 ,Q2 2018,12+ months,15,NA,4/1/2018,6/25/2019,2019,9304,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,"$11,000 ",20304,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,3440,0
961,New App - Mentor ,Vertex,Global,GLOBAL,,,FREDERICK SCHULTE (400486),Mentor,Supply Chain,Deliver Return,Sales Order Mgmt,,"$125,000 ",Tolerate,Back to Basics,OPC,No,NA,$0 ,Q2 2018,12+ months,15,NA,4/1/2018,6/25/2019,2019,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,"$24,000 ",24000,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,0,0
962,APP0008317,CROSSROADS-ECC-PROD-RPU,"USA, UK",GLOBAL,Local,Joe Bakunus,SURYA KASU (190191),J&J HCS USA,Supply Chain,Make,Production Management,,"$15,898,382 ",Migrate,Back to Basics,OPC,Yes,3 months,"$195,000 ",Q1 2015,12+ months,15,High,1/1/2015,3/26/2016,2016,1188880,13141,"$37,977 ","$439,917 ",0,0,$0 ,"$11,091,872 ","$625,736 ",$0 ,$0 ,13384382,,OPC,"$6,000 ",$0 ,"$120,000 ",$0 ,"$120,000 ",126000,13384382,1
963,APP0008319,CROSSROADS-EP-PROD-PPU,"USA, UK",GLOBAL,Local,Joe Bakunus,SURYA KASU (190191),J&J HCS USA,Supply Chain,Make,Production Management,,$0 ,Migrate,Back to Basics,OPC,Yes,3 months,"$195,000 ",Q1 2015,12+ months,15,High,1/1/2015,3/26/2016,2016,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,OPC,"$6,000 ",$0 ,"$120,000 ",$0 ,"$120,000 ",126000,0,1
964,APP0008320,CROSSROADS-XMII-PROD-YPU,"USA, UK",GLOBAL,Local,Joe Bakunus,SURYA KASU (190191),J&J HCS USA,Supply Chain,Make,Production Management,,$0 ,Tolerate,LER (BtB),NA,No,,$0 ,Q4 2014,NA,0,NA,10/1/2014,10/1/2014,2014,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
965,APP0008322,CROSSROADS-PI-PROD-XPU,"USA, UK",GLOBAL,Local,Joe Bakunus,SURYA KASU (190191),J&J HCS USA,Supply Chain,Make,Production Management,,$0 ,Migrate,Back to Basics,OPC,Yes,3 months,"$195,000 ",Q1 2015,12+ months,15,High,1/1/2015,3/26/2016,2016,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,OPC,"$6,000 ",$0 ,"$120,000 ",$0 ,"$120,000 ",126000,0,1
966,APP0102806,CROSSROADS-MIIDB-PROD,"USA, UK",GLOBAL,Local,Joe Bakunus,SURYA KASU (190191),J&J HCS USA,Supply Chain,Make,Production Management,,$0 ,Tolerate,OCD owned,NA,NA,NA,$0 ,Q4 2014,NA,0,NA,10/1/2014,10/1/2014,2014,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
967,APP0102823,CROSSROADS-G2DB-PROD,"USA, UK",GLOBAL,Local,Joe Bakunus,SURYA KASU (190191),J&J HCS USA,Supply Chain,Make,Production Management,,$0 ,Migrate,Back to Basics,OPC,Yes,3 months,"$195,000 ",Q1 2015,12+ months,15,High,1/1/2015,3/26/2016,2016,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,OPC,"$6,000 ",$0 ,"$120,000 ",$0 ,"$120,000 ",126000,0,1
968,APP0102850,CROSSROADS-VERTEX-PROD,"USA, UK",GLOBAL,Local,Joe Bakunus,SURYA KASU (190191),J&J HCS USA,Supply Chain,Deliver Return,Sales Order Mgmt,,$0 ,Migrate,Back to Basics,OPC,No,NA,$0 ,Q1 2015,12+ months,15,High,1/1/2015,3/26/2016,2016,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,OPC,"$6,000 ",$0 ,"$120,000 ",$0 ,"$120,000 ",126000,0,1
969,APP0102867,CROSSROADS-SPIDER-PROD,"USA, UK",GLOBAL,Local,Joe Bakunus,SURYA KASU (190191),J&J HCS USA,Supply Chain,Make,Production Management,Manufacturing Execution,$0 ,Tolerate,OCD owned,NA,NA,NA,$0 ,Q4 2014,NA,0,NA,10/1/2014,10/1/2014,2014,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
970,New App - Mentor ,Business Objects,Global,GLOBAL,,,Gary Henning,Mentor,Supply Chain,Make,Production Management,,"$125,000 ",Migrate,Camstar,Hybrid,No,NA,$0 ,Q2 2015,9 months,9,High,4/1/2015,12/27/2015,2015,17352,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,17352,,Hybrid,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,17352,1
971,New App - Mentor ,Maximo,Global,GLOBAL,,,MICHAEL BARCHERS (400742),Mentor,Supply Chain,Make,Maintenance Management,,"$125,000 ",Invest, ,Hybrid,No,,$0 ,Q4 2014,NA,0,NA,10/1/2014,10/1/2014,2014,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,Hybrid,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
972,APP0009041,EES-APS-DP-PROD,"USA, UK",GLOBAL,Global,ARIE MORUANX (10021944),CARLOS RODRIGUEZ-DOMENECH (360763),Ethicon,Supply Chain,Plan,Plan Supply Chain,Demand Planning,$0 ,Migrate,Back to Basics,Hybrid,No,NA,$0 ,Q2 2017,12+ months,15,High,4/1/2017,6/25/2018,2018,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,Hybrid,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,0,1
973,APP0000119,APS - WEBMETHODS,"USA, UK",GLOBAL,Global,ARIE MORUANX (10021944),CARLOS RODRIGUEZ-DOMENECH (360763),Ethicon,Supply Chain,Plan,Plan Supply Chain,Net Requirements Planning,"$300,000 ",Migrate,Back to Basics,Hybrid,No,NA,$0 ,Q2 2017,12+ months,15,High,4/1/2017,6/25/2018,2018,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,Hybrid,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,0,1
975,APP0009038,EES-APS-APAG-PROD,"USA, UK",GLOBAL,Global,ARIE MORUANX (10021944),CARLOS RODRIGUEZ-DOMENECH (360763),Ethicon,Supply Chain,Plan,Plan Supply Chain,Net Requirements Planning,$0 ,Migrate,Back to Basics,Hybrid,No,NA,$0 ,Q2 2017,12+ months,15,High,4/1/2017,6/25/2018,2018,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,Hybrid,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,0,1
976,APP0009039,EES-APS-PDP-PROD,"USA, UK",GLOBAL,Global,ARIE MORUANX (10021944),CARLOS RODRIGUEZ-DOMENECH (360763),Ethicon,Supply Chain,Plan,Plan Supply Chain,Net Requirements Planning,"$2,275,000 ",Migrate,Back to Basics,Hybrid,No,NA,$0 ,Q2 2017,12+ months,15,High,4/1/2017,6/25/2018,2018,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,Hybrid,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,0,1
977,APP000010013099,MDD SMARTOPS - PD,"USA, UK",GLOBAL,Global,Tony Verbeck,Ricky Montoto (118868),Ethicon,Supply Chain,Plan,Plan Supply Chain,S&OP Review,"$150,000 ",Invest, ,OPC,No,NA,$0 ,Q1 2014,12+ months,15,NA,1/1/2014,3/27/2015,2015,33094,20000,"$57,800 ",$0 ,0,0,$0 ,"$60,000 ",$0 ,$0 ,$0 ,150894,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,26384,0
978,APP0000179,MANUGISTICS - DEMAND & CAPACITY PLANNING,Global,GLOBAL,,,JORGE LOPEZ (118777),Cordis,Supply Chain,Plan,Plan Supply Chain,,"$100,000 ",Tolerate,Back to Basics,OPC,Yes,3 months,"$195,000 ",Q4 2019,12+ months,15,NA,10/1/2019,12/24/2020,2020,0,0,$0 ,$0 ,0,0,$0 ,"$306,400 ",$0 ,$0 ,"$93,500 ",399900,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,0,0
979,APP0008318,CROSSROADS-SCM-PROD-APU,Global,GLOBAL,Global,Joe Bakunus,SURYA KASU (190191),J&J HCS USA,Supply Chain,Plan,Plan Supply Chain,,$0 ,Migrate,Back to Basics,OPC,Yes,NA,"$195,000 ",Q1 2015,12+ months,15,High,1/1/2015,3/26/2016,2016,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,OPC,"$6,000 ",$0 ,"$120,000 ",$0 ,"$120,000 ",126000,0,1
980,APP0008321,CROSSROADS-BI-PROD-BPU,Global,GLOBAL,Global,Joe Bakunus,SURYA KASU (190191),J&J HCS USA,Supply Chain,Make,Production Management,,$0 ,Migrate,Back to Basics,OPC,Yes,3 Months,"$195,000 ",Q1 2015,12+ months,15,High,1/1/2015,3/26/2016,2016,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,OPC,"$6,000 ",$0 ,"$120,000 ",$0 ,"$120,000 ",126000,0,1
981,APP0000180,MANUGISTICS - NETWORK COLLABORATE,Global,GLOBAL,,,JORGE LOPEZ (118777),Cordis,Supply Chain,Plan,Plan Supply Chain,,"$100,000 ",Tolerate,Back to Basics,OPC,Yes,3 Months,"$195,000 ",Q4 2019,12+ months,15,NA,10/1/2019,12/24/2020,2020,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,0,0
982,APP0000406,OLLIE,USA,America,,Kurt Uhl,JAMES KOFRON (30169) ,Ethicon,Supply Chain,Make,Batch Management,Labeling,"$50,000 ",Tolerate, ,OPC,Yes,3 months,"$195,000 ",Q2 2018,3 months,3,NA,4/1/2018,6/30/2018,2018,4652,0,$0 ,$0 ,0,1,"$150,000 ",$0 ,$0 ,$0 ,$0 ,154652,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,1720,0
987,APP000010019602,LOGO TIGER SYSTEM,Turkey,EMEA,Local,Bilge Keke,BILGE KEKE (46000078),EMEA,Finance,Invoice to Cash,Fulfillment Processing Billing,Format and Transmit Invoice,"$100,000 ",Migrate,FASE / EDO JDE 8.12,NA,Yes,3 months,"$195,000 ",Q3 2014,6 months,6,Medium,7/1/2014,12/28/2014,2014,8676,30,$87 ,$0 ,0,0,$0 ,"$10,000 ",$0 ,$0 ,$0 ,18763,,NA,$0 ,$0 ,"$82,000 ",$0 ,"$82,000 ",82000,18763,1
989,APP000010019588,Procurement Workflow System,Turkey,EMEA,Local,Serap Düzakar,BILGE KEKE (46000078),EMEA,Finance,Procure to Pay AP,Procurement,,"$100,000 ",Migrate,Ariba,NA,Yes,3 months,"$195,000 ",Q4 2014,3 months,3,Low,10/1/2014,12/30/2014,2014,8676,0,$0 ,$0 ,0,0,$0 ,"$12,000 ",$0 ,$0 ,$0 ,20676,,NA,$0 ,$0 ,"$44,000 ",$0 ,"$44,000 ",44000,20676,1
1002,APP0000937,SOLIDWORKS SOMERVILLE,USA,America,Regional,Gabe Jacinto,ANNE JONES (359337),Ethicon,"Regulatory, Clinical, R&D",Development,Design Refinement and finalize Product Specs,,"$50,000 ",Invest, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,2326,0,$0 ,$0 ,0,0.1,"$7,500 ",$0 ,"$70,000 ",$0 ,$0 ,79826,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,860,0
2001,APP0005009,RUSSIA BI BUSINESS OBJECTS DATA SERVICES - PROD,Russia,EMEA,Local,Alexey Gomer,ALEXEY GOMER (80000970),EMEA,Sales and Marketing,Business Analytics Intelligence,Business Analytics Intelligence,,$0 ,Eliminate, ,NA,No,NA,$0 ,NA,NA,0,High,1/1/2018,1/1/2018,2018,8676,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8676,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,868,1
2003,APP0005125,PCO,Italy,EMEA,Local,All BU,LUCA SORRENTINO (41619336),EMEA,Sales and Marketing,Business Analytics Intelligence,Business Analytics Intelligence,,"$50,000 ",Tolerate, ,VPC,No,NA,$0 ,Q4 2015,6 months,6,NA,10/1/2015,3/29/2016,2016,8676,10,$29 ,$0 ,0,0,$0 ,"$19,050 ",$0 ,$0 ,$0 ,27755,,VPC,$0 ,$0 ,$0 ,$0 ,$0 ,0,7213,0
2004,APP000010017742,PREMIUM PRICE ON CLOUD  -  PROD,Italy,EMEA,Local,Tamara Tiberi,LUCA SORRENTINO (41619336),EMEA,Sales and Marketing,Sales and Sales Administration,Sales Order Mgmt,,"$75,000 ",Invest, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,4652,20,$58 ,$0 ,0,0,$0 ,"$76,200 ",$0 ,$0 ,$0 ,80910,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,1726,0
2005,APP000010013598,JDE EDO - FASE - INSIGHT,UK,EMEA,Regional,Several,FABRIZIO MUZZUPAPPA (41993707),EMEA,Supply Chain,Deliver Return,Sales Order Mgmt,,$0 ,Tolerate,Back to Basics (Q1 2018),OPC,No,NA,$0 ,Q1 2017,12+ months,15,NA,1/1/2017,3/27/2018,2018,17352,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,17352,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,14420,0
